"Id","Prediction1"
"2139","25"
"2140","76"
"2141","57"
"2142","70"
"2143","36"
"2144","66"
"2145","97"
"2146","88"
"2147","16"
"2148","7"
"2149","83"
"2150","87"
"2151","11"
"2152","23"
"2153","51"
"2154","28"
"2155","11"
"2156","98"
"2157","99"
"2158","49"
"2159","4"
"2160","58"
"2161","25"
"2162","73"
"2163","98"
"2164","5"
"2165","77"
"2166","99"
"2167","79"
"2168","74"
"2169","19"
"2170","29"
"2171","98"
"2172","55"
"2173","34"
"2174","5"
"2175","83"
"2176","68"
"2177","18"
"2178","62"
"2179","4"
"2180","61"
"2181","27"
"2182","64"
"2183","11"
"2184","47"
"2185","46"
"2186","46"
"2187","29"
"2188","20"
"2189","17"
"2190","0"
"2191","84"
"2192","44"
"2193","63"
"2194","74"
"2195","9"
"2196","77"
"2197","34"
"2198","52"
"2199","18"
"2200","0"
"2201","3"
"2202","10"
"2203","31"
"2204","16"
"2205","54"
"2206","94"
"2207","11"
"2208","50"
"2209","81"
"2210","31"
"2211","2"
"2212","20"
"2213","3"
"2214","52"
"2215","61"
"2216","62"
"2217","49"
"2218","52"
"2219","49"
"2220","18"
"2221","6"
"2222","95"
"2223","77"
"2224","81"
"2225","18"
"2226","1"
"2227","12"
"2228","16"
"2229","30"
"2230","17"
"2231","70"
"2232","78"
"2233","57"
"2234","53"
"2235","64"
"2236","58"
"2237","14"
"2238","92"
"2239","24"
"2240","96"
"2241","23"
"2242","61"
"2243","51"
"2244","85"
"2245","81"
"2246","99"
"2247","11"
"2248","30"
"2249","59"
"2250","41"
"2251","32"
"2252","58"
"2253","17"
"2254","11"
"2255","95"
"2256","52"
"2257","29"
"2258","42"
"2259","99"
"2260","88"
"2261","29"
"2262","60"
"2263","31"
"2264","37"
"2265","87"
"2266","17"
"2267","36"
"2268","16"
"2269","87"
"2270","53"
"2271","17"
"2272","81"
"2273","50"
"2274","1"
"2275","90"
"2276","92"
"2277","45"
"2278","23"
"2279","67"
"2280","48"
"2281","27"
"2282","66"
"2283","39"
"2284","49"
"2285","22"
"2286","25"
"2287","3"
"2288","53"
"2289","30"
"2290","18"
"2291","78"
"2292","70"
"2293","33"
"2294","44"
"2295","27"
"2296","52"
"2297","44"
"2298","82"
"2299","95"
"2300","75"
"2301","38"
"2302","85"
"2303","42"
"2304","31"
"2305","36"
"2306","41"
"2307","77"
"2308","30"
"2309","70"
"2310","59"
"2311","2"
"2312","85"
"2313","35"
"2314","7"
"2315","86"
"2316","21"
"2317","16"
"2318","41"
"2319","69"
"2320","46"
"2321","57"
"2322","40"
"2323","78"
"2324","63"
"2325","28"
"2326","10"
"2327","25"
"2328","86"
"2329","48"
"2330","21"
"2331","69"
"2332","76"
"2333","23"
"2334","83"
"2335","3"
"2336","55"
"2337","16"
"2338","67"
"2339","69"
"2340","52"
"2341","64"
"2342","90"
"2343","2"
"2344","49"
"2345","85"
"2346","85"
"2347","71"
"2348","29"
"2349","92"
"2350","87"
"2351","35"
"2352","60"
"2353","39"
"2354","98"
"2355","55"
"2356","86"
"2357","86"
"2358","66"
"2359","13"
"2360","71"
"2361","34"
"2362","90"
"2363","16"
"2364","65"
"2365","44"
"2366","46"
"2367","70"
"2368","95"
"2369","26"
"2370","43"
"2371","77"
"2372","71"
"2373","73"
"2374","62"
"2375","52"
"2376","35"
"2377","77"
"2378","73"
"2379","48"
"2380","41"
"2381","88"
"2382","56"
"2383","53"
"2384","53"
"2385","44"
"2386","63"
"2387","37"
"2388","1"
"2389","73"
"2390","31"
"2391","87"
"2392","15"
"2393","19"
"2394","80"
"2395","66"
"2396","11"
"2397","36"
"2398","43"
"2399","96"
"2400","38"
"2401","81"
"2402","32"
"2403","56"
"2404","91"
"2405","89"
"2406","89"
"2407","70"
"2408","81"
"2409","72"
"2410","44"
"2411","56"
"2412","73"
"2413","11"
"2414","78"
"2415","89"
"2416","74"
"2417","82"
"2418","83"
"2419","12"
"2420","94"
"2421","14"
"2422","91"
"2423","64"
"2424","91"
"2425","31"
"2426","12"
"2427","16"
"2428","1"
"2429","10"
"2430","75"
"2431","85"
"2432","48"
"2433","76"
"2434","95"
"2435","56"
"2436","67"
"2437","90"
"2438","75"
"2439","19"
"2440","76"
"2441","53"
"2442","65"
"2443","79"
"2444","33"
"2445","18"
"2446","6"
"2447","61"
"2448","56"
"2449","40"
"2450","14"
"2451","37"
"2452","72"
"2453","12"
"2454","42"
"2455","82"
"2456","40"
"2457","69"
"2458","86"
"2459","10"
"2460","5"
"2461","52"
"2462","23"
"2463","60"
"2464","45"
"2465","70"
"2466","13"
"2467","65"
"2468","33"
"2469","86"
"2470","72"
"2471","46"
"2472","30"
"2473","11"
"2474","96"
"2475","57"
"2476","5"
"2477","52"
"2478","50"
"2479","44"
"2480","54"
"2481","1"
"2482","42"
"2483","12"
"2484","11"
"2485","64"
"2486","63"
"2487","93"
"2488","61"
"2489","99"
"2490","53"
"2491","23"
"2492","8"
"2493","10"
"2494","88"
"2495","94"
"2496","97"
"2497","57"
"2498","6"
"2499","43"
"2500","4"
"2501","87"
"2502","2"
"2503","25"
"2504","6"
"2505","83"
"2506","69"
"2507","76"
"2508","1"
"2509","24"
"2510","96"
"2511","51"
"2512","18"
"2513","56"
"2514","90"
"2515","41"
"2516","36"
"2517","2"
"2518","47"
"2519","32"
"2520","89"
"2521","70"
"2522","93"
"2523","2"
"2524","79"
"2525","37"
"2526","94"
"2527","34"
"2528","63"
"2529","66"
"2530","1"
"2531","3"
"2532","24"
"2533","43"
"2534","94"
"2535","89"
"2536","73"
"2537","47"
"2538","56"
"2539","58"
"2540","90"
"2541","78"
"2542","56"
"2543","37"
"2544","85"
"2545","64"
"2546","84"
"2547","46"
"2548","92"
"2549","95"
"2550","62"
"2551","1"
"2552","24"
"2553","95"
"2554","19"
"2555","51"
"2556","20"
"2557","52"
"2558","85"
"2559","38"
"2560","54"
"2561","71"
"2562","48"
"2563","57"
"2564","20"
"2565","85"
"2566","51"
"2567","91"
"2568","74"
"2569","87"
"2570","49"
"2571","48"
"2572","76"
"2573","71"
"2574","88"
"2575","65"
"2576","94"
"2577","63"
"2578","94"
"2579","94"
"2580","46"
"2581","28"
"2582","89"
"2583","45"
"2584","80"
"2585","10"
"2586","45"
"2587","22"
"2588","65"
"2589","35"
"2590","90"
"2591","94"
"2592","14"
"2593","7"
"2594","33"
"2595","78"
"2596","25"
"2597","90"
"2598","12"
"2599","27"
"2600","42"
"2601","37"
"2602","23"
"2603","59"
"2604","86"
"2605","85"
"2606","44"
"2607","27"
"2608","74"
"2609","66"
"2610","89"
"2611","59"
"2612","30"
"2613","61"
"2614","21"
"2615","31"
"2616","37"
"2617","69"
"2618","54"
"2619","57"
"2620","82"
"2621","86"
"2622","58"
"2623","34"
"2624","67"
"2625","81"
"2626","61"
"2627","98"
"2628","10"
"2629","13"
"2630","48"
"2631","31"
"2632","65"
"2633","37"
"2634","35"
"2635","13"
"2636","4"
"2637","43"
"2638","77"
"2639","10"
"2640","68"
"2641","54"
"2642","49"
"2643","98"
"2644","48"
"2645","40"
"2646","93"
"2647","24"
"2648","42"
"2649","82"
"2650","81"
"2651","94"
"2652","31"
"2653","88"
"2654","25"
"2655","40"
"2656","84"
"2657","5"
"2658","11"
"2659","66"
"2660","73"
"2661","46"
"2662","63"
"2663","94"
"2664","35"
"2665","37"
"2666","54"
"2667","40"
"2668","55"
"2669","82"
"2670","80"
"2671","62"
"2672","43"
"2673","83"
"2674","57"
"2675","42"
"2676","81"
"2677","39"
"2678","59"
"2679","41"
"2680","57"
"2681","57"
"2682","85"
"2683","39"
"2684","25"
"2685","54"
"2686","9"
"2687","76"
"2688","85"
"2689","81"
"2690","6"
"2691","83"
"2692","60"
"2693","32"
"2694","19"
"2695","0"
"2696","74"
"2697","60"
"2698","97"
"2699","99"
"2700","61"
"2701","26"
"2702","70"
"2703","86"
"2704","51"
"2705","24"
"2706","15"
"2707","64"
"2708","93"
"2709","83"
"2710","51"
"2711","92"
"2712","21"
"2713","39"
"2714","60"
"2715","96"
"2716","34"
"2717","87"
"2718","40"
"2719","45"
"2720","60"
"2721","68"
"2722","54"
"2723","58"
"2724","5"
"2725","44"
"2726","44"
"2727","61"
"2728","4"
"2729","36"
"2730","76"
"2731","71"
"2732","77"
"2733","11"
"2734","11"
"2735","9"
"2736","57"
"2737","16"
"2738","39"
"2739","76"
"2740","17"
"2741","11"
"2742","10"
"2743","32"
"2744","98"
"2745","36"
"2746","48"
"2747","91"
"2748","36"
"2749","91"
"2750","40"
"2751","58"
"2752","12"
"2753","57"
"2754","67"
"2755","73"
"2756","85"
"2757","98"
"2758","14"
"2759","36"
"2760","83"
"2761","92"
"2762","92"
"2763","1"
"2764","35"
"2765","10"
"2766","74"
"2767","39"
"2768","55"
"2769","75"
"2770","23"
"2771","87"
"2772","72"
"2773","36"
"2774","22"
"2775","35"
"2776","94"
"2777","90"
"2778","44"
"2779","62"
"2780","41"
"2781","20"
"2782","16"
"2783","58"
"2784","44"
"2785","17"
"2786","91"
"2787","25"
"2788","16"
"2789","81"
"2790","19"
"2791","16"
"2792","21"
"2793","45"
"2794","39"
"2795","83"
"2796","74"
"2797","60"
"2798","43"
"2799","50"
"2800","29"
"2801","5"
"2802","52"
"2803","52"
"2804","58"
"2805","8"
"2806","3"
"2807","22"
"2808","64"
"2809","8"
"2810","83"
"2811","26"
"2812","27"
"2813","43"
"2814","4"
"2815","88"
"2816","27"
"2817","0"
"2818","41"
"2819","33"
"2820","7"
"2821","54"
"2822","95"
"2823","10"
"2824","67"
"2825","28"
"2826","47"
"2827","54"
"2828","36"
"2829","17"
"2830","63"
"2831","13"
"2832","40"
"2833","81"
"2834","86"
"2835","23"
"2836","17"
"2837","57"
"2838","4"
"2839","62"
"2840","16"
"2841","1"
"2842","80"
"2843","51"
"2844","40"
"2845","17"
"2846","48"
"2847","2"
"2848","7"
"2849","21"
"2850","91"
"2851","36"
"2852","66"
"2853","77"
"2854","52"
"2855","10"
"2856","23"
"2857","6"
"2858","97"
"2859","69"
"2860","86"
"2861","12"
"2862","13"
"2863","65"
"2864","56"
"2865","21"
"2866","88"
"2867","9"
"2868","6"
"2869","29"
"2870","7"
"2871","41"
"2872","44"
"2873","58"
"2874","27"
"2875","87"
"2876","0"
"2877","43"
"2878","8"
"2879","53"
"2880","46"
"2881","22"
"2882","7"
"2883","59"
"2884","49"
"2885","60"
"2886","22"
"2887","64"
"2888","23"
"2889","58"
"2890","82"
"2891","49"
"2892","92"
"2893","39"
"2894","56"
"2895","66"
"2896","7"
"2897","74"
"2898","54"
"2899","96"
"2900","97"
"2901","12"
"2902","9"
"2903","39"
"2904","97"
"2905","77"
"2906","21"
"2907","17"
"2908","95"
"2909","96"
"2910","18"
"2911","24"
"2912","45"
"2913","82"
"2914","65"
"2915","44"
"2916","91"
"2917","27"
"2918","43"
"2919","37"
"2920","99"
"2921","42"
"2922","37"
"2923","53"
"2924","82"
"2925","57"
"2926","25"
"2927","53"
"2928","6"
"2929","14"
"2930","50"
"2931","72"
"2932","25"
"2933","33"
"2934","34"
"2935","50"
"2936","76"
"2937","71"
"2938","41"
"2939","76"
"2940","69"
"2941","85"
"2942","42"
"2943","85"
"2944","42"
"2945","84"
"2946","29"
"2947","49"
"2948","11"
"2949","16"
"2950","85"
"2951","51"
"2952","2"
"2953","3"
"2954","48"
"2955","73"
"2956","57"
"2957","92"
"2958","57"
"2959","61"
"2960","85"
"2961","46"
"2962","56"
"2963","34"
"2964","73"
"2965","53"
"2966","98"
"2967","98"
"2968","63"
"2969","86"
"2970","33"
"2971","51"
"2972","40"
"2973","90"
"2974","86"
"2975","55"
"2976","3"
"2977","32"
"2978","27"
"2979","97"
"2980","48"
"2981","24"
"2982","46"
"2983","43"
"2984","67"
"2985","70"
"2986","41"
"2987","23"
"2988","43"
"2989","46"
"2990","54"
"2991","30"
"2992","55"
"2993","80"
"2994","0"
"2995","76"
"2996","87"
"2997","53"
"2998","95"
"2999","89"
"3000","64"
"3001","38"
"3002","62"
"3003","1"
"3004","61"
"3005","35"
"3006","49"
"3007","60"
"3008","31"
"3009","75"
"3010","42"
"3011","73"
"3012","86"
"3013","93"
"3014","82"
"3015","21"
"3016","94"
"3017","40"
"3018","91"
"3019","12"
"3020","4"
"3021","75"
"3022","9"
"3023","44"
"3024","67"
"3025","37"
"3026","12"
"3027","11"
"3028","70"
"3029","74"
"3030","54"
"3031","86"
"3032","53"
"3033","69"
"3034","22"
"3035","13"
"3036","13"
"3037","6"
"3038","55"
"3039","96"
"3040","43"
"3041","82"
"3042","56"
"3043","10"
"3044","46"
"3045","50"
"3046","83"
"3047","54"
"3048","90"
"3049","72"
"3050","10"
"3051","80"
"3052","73"
"3053","49"
"3054","68"
"3055","2"
"3056","47"
"3057","19"
"3058","17"
"3059","88"
"3060","65"
"3061","68"
"3062","52"
"3063","50"
"3064","23"
"3065","71"
"3066","63"
"3067","51"
"3068","75"
"3069","89"
"3070","78"
"3071","64"
"3072","12"
"3073","37"
"3074","97"
"3075","94"
"3076","60"
"3077","30"
"3078","93"
"3079","15"
"3080","30"
"3081","98"
"3082","52"
"3083","55"
"3084","43"
"3085","11"
"3086","65"
"3087","33"
"3088","99"
"3089","30"
"3090","61"
"3091","46"
"3092","20"
"3093","69"
"3094","53"
"3095","63"
"3096","11"
"3097","57"
"3098","6"
"3099","16"
"3100","43"
"3101","95"
"3102","14"
"3103","85"
"3104","6"
"3105","3"
"3106","45"
"3107","93"
"3108","99"
"3109","33"
"3110","55"
"3111","20"
"3112","59"
"3113","99"
"3114","52"
"3115","81"
"3116","40"
"3117","98"
"3118","2"
"3119","74"
"3120","52"
"3121","78"
"3122","56"
"3123","8"
"3124","82"
"3125","3"
"3126","9"
"3127","5"
"3128","64"
"3129","32"
"3130","9"
"3131","70"
"3132","87"
"3133","67"
"3134","49"
"3135","98"
"3136","2"
"3137","56"
"3138","60"
"3139","48"
"3140","75"
"3141","69"
"3142","27"
"3143","29"
"3144","33"
"3145","25"
"3146","5"
"3147","98"
"3148","79"
"3149","6"
"3150","5"
"3151","48"
"3152","31"
"3153","92"
"3154","96"
"3155","22"
"3156","13"
"3157","41"
"3158","8"
"3159","82"
"3160","1"
"3161","60"
"3162","39"
"3163","58"
"3164","54"
"3165","42"
"3166","99"
"3167","74"
"3168","6"
"3169","16"
"3170","59"
"3171","11"
"3172","19"
"3173","66"
"3174","97"
"3175","22"
"3176","39"
"3177","85"
"3178","17"
"3179","32"
"3180","46"
"3181","83"
"3182","76"
"3183","49"
"3184","51"
"3185","72"
"3186","57"
"3187","48"
"3188","40"
"3189","18"
"3190","53"
"3191","99"
"3192","26"
"3193","13"
"3194","84"
"3195","25"
"3196","17"
"3197","9"
"3198","17"
"3199","73"
"3200","83"
"3201","32"
"3202","72"
"3203","27"
"3204","19"
"3205","64"
"3206","2"
"3207","57"
"3208","19"
"3209","57"
"3210","26"
"3211","0"
"3212","37"
"3213","48"
"3214","59"
"3215","74"
"3216","1"
"3217","23"
"3218","37"
"3219","83"
"3220","86"
"3221","2"
"3222","56"
"3223","23"
"3224","90"
"3225","91"
"3226","55"
"3227","51"
"3228","10"
"3229","51"
"3230","36"
"3231","47"
"3232","31"
"3233","76"
"3234","14"
"3235","12"
"3236","74"
"3237","86"
"3238","54"
"3239","23"
"3240","36"
"3241","3"
"3242","97"
"3243","60"
"3244","68"
"3245","39"
"3246","44"
"3247","39"
"3248","91"
"3249","69"
"3250","86"
"3251","6"
"3252","97"
"3253","67"
"3254","81"
"3255","17"
"3256","25"
"3257","79"
"3258","71"
"3259","65"
"3260","0"
"3261","99"
"3262","61"
"3263","91"
"3264","34"
"3265","69"
"3266","35"
"3267","83"
"3268","73"
"3269","29"
"3270","91"
"3271","79"
"3272","80"
"3273","21"
"3274","92"
"3275","74"
"3276","87"
"3277","80"
"3278","85"
"3279","25"
"3280","89"
"3281","46"
"3282","75"
"3283","42"
"3284","79"
"3285","84"
"3286","48"
"3287","84"
"3288","61"
"3289","80"
"3290","18"
"3291","21"
"3292","56"
"3293","62"
"3294","46"
"3295","94"
"3296","76"
"3297","77"
"3298","26"
"3299","31"
"3300","59"
"3301","21"
"3302","91"
"3303","25"
"3304","91"
"3305","62"
"3306","19"
"3307","28"
"3308","70"
"3309","79"
"3310","33"
"3311","28"
"3312","52"
"3313","95"
"3314","56"
"3315","94"
"3316","87"
"3317","7"
"3318","94"
"3319","31"
"3320","76"
"3321","78"
"3322","38"
"3323","5"
"3324","65"
"3325","59"
"3326","52"
"3327","26"
"3328","30"
"3329","19"
"3330","16"
"3331","96"
"3332","52"
"3333","88"
"3334","37"
"3335","7"
"3336","9"
"3337","8"
"3338","51"
"3339","29"
"3340","55"
"3341","21"
"3342","87"
"3343","12"
"3344","49"
"3345","63"
"3346","20"
"3347","77"
"3348","18"
"3349","16"
"3350","36"
"3351","39"
"3352","12"
"3353","44"
"3354","68"
"3355","49"
"3356","35"
"3357","91"
"3358","56"
"3359","43"
"3360","36"
"3361","22"
"3362","99"
"3363","83"
"3364","63"
"3365","41"
"3366","89"
"3367","1"
"3368","53"
"3369","45"
"3370","89"
"3371","32"
"3372","62"
"3373","5"
"3374","98"
"3375","71"
"3376","93"
"3377","39"
"3378","5"
"3379","90"
"3380","81"
"3381","31"
"3382","45"
"3383","25"
"3384","97"
"3385","75"
"3386","24"
"3387","27"
"3388","84"
"3389","8"
"3390","27"
"3391","37"
"3392","20"
"3393","30"
"3394","60"
"3395","34"
"3396","80"
"3397","89"
"3398","22"
"3399","77"
"3400","53"
"3401","31"
"3402","80"
"3403","21"
"3404","98"
"3405","77"
"3406","75"
"3407","4"
"3408","36"
"3409","82"
"3410","48"
"3411","57"
"3412","49"
"3413","84"
"3414","79"
"3415","65"
"3416","76"
"3417","58"
"3418","6"
"3419","64"
"3420","32"
"3421","50"
"3422","37"
"3423","34"
"3424","38"
"3425","44"
"3426","22"
"3427","77"
"3428","27"
"3429","21"
"3430","56"
"3431","57"
"3432","91"
"3433","28"
"3434","25"
"3435","0"
"3436","39"
"3437","10"
"3438","93"
"3439","37"
"3440","29"
"3441","41"
"3442","52"
"3443","86"
"3444","30"
"3445","61"
"3446","72"
"3447","36"
"3448","11"
"3449","29"
"3450","14"
"3451","31"
"3452","64"
"3453","66"
"3454","58"
"3455","9"
"3456","27"
"3457","85"
"3458","40"
"3459","78"
"3460","39"
"3461","15"
"3462","93"
"3463","53"
"3464","40"
"3465","66"
"3466","86"
"3467","86"
"3468","83"
"3469","40"
"3470","33"
"3471","60"
"3472","62"
"3473","76"
"3474","77"
"3475","56"
"3476","3"
"3477","23"
"3478","53"
"3479","12"
"3480","34"
"3481","43"
"3482","69"
"3483","36"
"3484","82"
"3485","23"
"3486","84"
"3487","31"
"3488","96"
"3489","28"
"3490","90"
"3491","47"
"3492","3"
"3493","60"
"3494","13"
"3495","9"
"3496","4"
"3497","46"
"3498","55"
"3499","0"
"3500","93"
"3501","59"
"3502","54"
"3503","95"
"3504","48"
"3505","62"
"3506","56"
"3507","68"
"3508","27"
"3509","73"
"3510","85"
"3511","30"
"3512","81"
"3513","39"
"3514","63"
"3515","45"
"3516","24"
"3517","9"
"3518","22"
"3519","6"
"3520","62"
"3521","24"
"3522","16"
"3523","35"
"3524","14"
"3525","91"
"3526","3"
"3527","54"
"3528","23"
"3529","43"
"3530","3"
"3531","9"
"3532","46"
"3533","61"
"3534","25"
"3535","31"
"3536","74"
"3537","21"
"3538","65"
"3539","52"
"3540","1"
"3541","0"
"3542","16"
"3543","11"
"3544","35"
"3545","39"
"3546","41"
"3547","40"
"3548","74"
"3549","95"
"3550","60"
"3551","72"
"3552","71"
"3553","0"
"3554","25"
"3555","15"
"3556","99"
"3557","5"
"3558","87"
"3559","76"
"3560","8"
"3561","66"
"3562","23"
"3563","38"
"3564","60"
"3565","21"
"3566","20"
"3567","30"
"3568","17"
"3569","87"
"3570","15"
"3571","39"
"3572","67"
"3573","92"
"3574","69"
"3575","39"
"3576","7"
"3577","52"
"3578","34"
"3579","5"
"3580","81"
"3581","38"
"3582","22"
"3583","24"
"3584","82"
"3585","38"
"3586","49"
"3587","68"
"3588","46"
"3589","62"
"3590","8"
"3591","66"
"3592","11"
"3593","60"
"3594","84"
"3595","35"
"3596","88"
"3597","99"
"3598","39"
"3599","30"
"3600","48"
"3601","7"
"3602","6"
"3603","51"
"3604","14"
"3605","10"
"3606","22"
"3607","63"
"3608","84"
"3609","12"
"3610","6"
"3611","90"
"3612","48"
"3613","80"
"3614","43"
"3615","65"
"3616","46"
"3617","25"
"3618","35"
"3619","70"
"3620","11"
"3621","66"
"3622","44"
"3623","72"
"3624","76"
"3625","69"
"3626","67"
"3627","54"
"3628","1"
"3629","14"
"3630","85"
"3631","58"
"3632","61"
"3633","52"
"3634","49"
"3635","59"
"3636","54"
"3637","29"
"3638","0"
"3639","60"
"3640","10"
"3641","57"
"3642","92"
"3643","69"
"3644","95"
"3645","24"
"3646","82"
"3647","7"
"3648","14"
"3649","83"
"3650","42"
"3651","72"
"3652","76"
"3653","71"
"3654","56"
"3655","31"
"3656","14"
"3657","29"
"3658","1"
"3659","19"
"3660","53"
"3661","65"
"3662","3"
"3663","57"
"3664","89"
"3665","17"
"3666","71"
"3667","61"
"3668","58"
"3669","71"
"3670","64"
"3671","78"
"3672","28"
"3673","81"
"3674","64"
"3675","58"
"3676","86"
"3677","74"
"3678","98"
"3679","74"
"3680","81"
"3681","42"
"3682","34"
"3683","70"
"3684","75"
"3685","6"
"3686","97"
"3687","5"
"3688","66"
"3689","33"
"3690","61"
"3691","20"
"3692","80"
"3693","9"
"3694","84"
"3695","28"
"3696","48"
"3697","28"
"3698","71"
"3699","5"
"3700","36"
"3701","88"
"3702","1"
"3703","19"
"3704","32"
"3705","20"
"3706","0"
"3707","51"
"3708","86"
"3709","69"
"3710","53"
"3711","8"
"3712","50"
"3713","10"
"3714","1"
"3715","15"
"3716","79"
"3717","39"
"3718","33"
"3719","77"
"3720","77"
"3721","15"
"3722","41"
"3723","33"
"3724","51"
"3725","27"
"3726","80"
"3727","50"
"3728","9"
"3729","96"
"3730","63"
"3731","84"
"3732","32"
"3733","79"
"3734","8"
"3735","86"
"3736","20"
"3737","60"
"3738","97"
"3739","45"
"3740","81"
"3741","6"
"3742","83"
"3743","37"
"3744","24"
"3745","22"
"3746","5"
"3747","17"
"3748","39"
"3749","76"
"3750","68"
"3751","76"
"3752","15"
"3753","52"
"3754","3"
"3755","72"
"3756","99"
"3757","27"
"3758","82"
"3759","25"
"3760","52"
"3761","29"
"3762","49"
"3763","30"
"3764","12"
"3765","65"
"3766","5"
"3767","32"
"3768","7"
"3769","87"
"3770","19"
"3771","54"
"3772","11"
"3773","45"
"3774","70"
"3775","86"
"3776","14"
"3777","62"
"3778","16"
"3779","46"
"3780","53"
"3781","66"
"3782","59"
"3783","50"
"3784","62"
"3785","31"
"3786","60"
"3787","35"
"3788","38"
"3789","80"
"3790","43"
"3791","20"
"3792","84"
"3793","90"
"3794","70"
"3795","9"
"3796","41"
"3797","58"
"3798","96"
"3799","89"
"3800","61"
"3801","31"
"3802","64"
"3803","47"
"3804","23"
"3805","91"
"3806","50"
"3807","3"
"3808","25"
"3809","48"
"3810","80"
"3811","90"
"3812","59"
"3813","21"
"3814","87"
"3815","73"
"3816","43"
"3817","7"
"3818","8"
"3819","26"
"3820","66"
"3821","28"
"3822","86"
"3823","53"
"3824","62"
"3825","93"
"3826","65"
"3827","83"
"3828","94"
"3829","95"
"3830","53"
"3831","95"
"3832","10"
"3833","8"
"3834","6"
"3835","56"
"3836","11"
"3837","90"
"3838","38"
"3839","94"
"3840","52"
"3841","49"
"3842","62"
"3843","88"
"3844","32"
"3845","89"
"3846","42"
"3847","15"
"3848","50"
"3849","7"
"3850","95"
"3851","34"
"3852","68"
"3853","48"
"3854","80"
"3855","44"
"3856","94"
"3857","90"
"3858","25"
"3859","14"
"3860","97"
"3861","34"
"3862","99"
"3863","91"
"3864","84"
"3865","68"
"3866","29"
"3867","38"
"3868","41"
"3869","20"
"3870","37"
"3871","8"
"3872","94"
"3873","16"
"3874","66"
"3875","59"
"3876","91"
"3877","22"
"3878","64"
"3879","3"
"3880","41"
"3881","2"
"3882","10"
"3883","58"
"3884","3"
"3885","93"
"3886","11"
"3887","81"
"3888","73"
"3889","15"
"3890","51"
"3891","81"
"3892","7"
"3893","98"
"3894","27"
"3895","40"
"3896","94"
"3897","99"
"3898","75"
"3899","79"
"3900","51"
"3901","79"
"3902","35"
"3903","86"
"3904","94"
"3905","82"
"3906","80"
"3907","20"
"3908","79"
"3909","36"
"3910","12"
"3911","66"
"3912","75"
"3913","35"
"3914","44"
"3915","23"
"3916","33"
"3917","35"
"3918","19"
"3919","89"
"3920","95"
"3921","16"
"3922","11"
"3923","38"
"3924","33"
"3925","44"
"3926","37"
"3927","59"
"3928","87"
"3929","69"
"3930","61"
"3931","21"
"3932","18"
"3933","90"
"3934","59"
"3935","25"
"3936","33"
"3937","80"
"3938","82"
"3939","84"
"3940","90"
"3941","7"
"3942","64"
"3943","12"
"3944","79"
"3945","67"
"3946","23"
"3947","59"
"3948","21"
"3949","72"
"3950","74"
"3951","86"
"3952","97"
"3953","96"
"3954","27"
"3955","3"
"3956","88"
"3957","68"
"3958","38"
"3959","98"
"3960","98"
"3961","93"
"3962","41"
"3963","50"
"3964","52"
"3965","53"
"3966","75"
"3967","85"
"3968","26"
"3969","33"
"3970","19"
"3971","24"
"3972","19"
"3973","10"
"3974","22"
"3975","9"
"3976","55"
"3977","44"
"3978","0"
"3979","94"
"3980","17"
"3981","90"
"3982","1"
"3983","68"
"3984","17"
"3985","89"
"3986","18"
"3987","96"
"3988","98"
"3989","1"
"3990","83"
"3991","32"
"3992","5"
"3993","2"
"3994","26"
"3995","55"
"3996","16"
"3997","92"
"3998","7"
"3999","44"
"4000","73"
"4001","30"
"4002","12"
"4003","60"
"4004","37"
"4005","11"
"4006","83"
"4007","21"
"4008","93"
"4009","90"
"4010","49"
"4011","57"
"4012","31"
"4013","87"
"4014","9"
"4015","40"
"4016","73"
"4017","85"
"4018","40"
"4019","12"
"4020","19"
"4021","7"
"4022","47"
"4023","47"
"4024","21"
"4025","39"
"4026","92"
"4027","77"
"4028","31"
"4029","39"
"4030","41"
"4031","69"
"4032","57"
"4033","18"
"4034","64"
"4035","59"
"4036","5"
"4037","90"
"4038","36"
"4039","60"
"4040","33"
"4041","8"
"4042","83"
"4043","80"
"4044","99"
"4045","41"
"4046","30"
"4047","43"
"4048","27"
"4049","10"
"4050","98"
"4051","99"
"4052","64"
"4053","85"
"4054","55"
"4055","85"
"4056","82"
"4057","30"
"4058","28"
"4059","96"
"4060","18"
"4061","98"
"4062","96"
"4063","58"
"4064","45"
"4065","37"
"4066","62"
"4067","57"
"4068","81"
"4069","21"
"4070","3"
"4071","6"
"4072","68"
"4073","68"
"4074","91"
"4075","48"
"4076","81"
"4077","63"
"4078","52"
"4079","83"
"4080","54"
"4081","71"
"4082","17"
"4083","94"
"4084","64"
"4085","12"
"4086","23"
"4087","91"
"4088","36"
"4089","30"
"4090","93"
"4091","5"
"4092","83"
"4093","77"
"4094","93"
"4095","48"
"4096","16"
"4097","52"
"4098","39"
"4099","95"
"4100","3"
"4101","54"
"4102","47"
"4103","67"
"4104","6"
"4105","64"
"4106","26"
"4107","59"
"4108","55"
"4109","1"
"4110","10"
"4111","61"
"4112","42"
"4113","26"
"4114","38"
"4115","82"
"4116","26"
"4117","41"
"4118","58"
"4119","47"
"4120","41"
"4121","21"
"4122","66"
"4123","15"
"4124","92"
"4125","15"
"4126","59"
"4127","74"
"4128","39"
"4129","39"
"4130","89"
"4131","81"
"4132","29"
"4133","29"
"4134","6"
"4135","74"
"4136","75"
